date,trump_win_prob_polls,source,window_start,window_end,granularity,method,raw_file_path,notes
2024-09-26,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-27,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-28,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-29,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-09-30,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-01,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-02,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-03,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-04,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-05,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-06,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-07,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-08,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-09,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-10,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-11,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-12,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-13,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-14,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-15,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-16,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-17,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-18,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-19,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-20,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-21,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-22,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-23,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-24,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-25,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-26,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-27,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-28,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-29,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-30,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-10-31,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-11-01,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-11-02,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-11-03,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-11-04,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
2024-11-05,0.318975,FiveThirtyEight national polling averages proxy,2024-01-01,2024-11-05,daily,forward_fill_last_national_average_then_normal_cdf,/Users/arthurgrebertgmail.com/Documents/Academic perso/Master thesis/Data/pipeline_outputs/raw/fivethirtyeight/20260528T153305Z_dataset_presidential-general-averages-2024-09-12-uncorrected-csv.txt,Proxy benchmark derived from national Trump-vs-Democratic-candidate polling averages.
